"statistic","p_value","homosced","method","complete","variate","sample"
2.42594964964057,0.3376,FALSE,"both",TRUE,"uni",15
3.51648810101777,0.4482,FALSE,"both",TRUE,"multi",15
4.9468343032053,0.0424,TRUE,"HJ",FALSE,"uni",20
0.571846877593904,0.8234,TRUE,"HJ",FALSE,"multi",20
2.17907720567893,0.1612,FALSE,"HJ",FALSE,"uni",20
0.573556127216489,0.8485,FALSE,"HJ",FALSE,"multi",20
4.9468343032053,0.034,TRUE,"KC",FALSE,"uni",20
0.571846877593904,0.8161,TRUE,"KC",FALSE,"multi",20
2.74036389822537,0.101,FALSE,"KC",FALSE,"uni",20
0.686083538210422,0.8056,FALSE,"KC",FALSE,"multi",20
4.45532805668954,0.0432,TRUE,"SW",FALSE,"uni",20
0.566278112619474,0.805,TRUE,"SW",FALSE,"multi",20
2.86934940613844,0.0884,FALSE,"SW",FALSE,"uni",20
0.710559651039181,0.8004,FALSE,"SW",FALSE,"multi",20
4.94683430320531,0.0418,TRUE,"TB",FALSE,"uni",20
0.571846877593904,0.8237,TRUE,"TB",FALSE,"multi",20
7.59040122887422,0.0507,FALSE,"TB",FALSE,"uni",20
0.780999900292268,0.8091,FALSE,"TB",FALSE,"multi",20
4.94683430320531,0.0415,TRUE,"FL",FALSE,"uni",20
0.571846877593904,0.8238,TRUE,"FL",FALSE,"multi",20
7.59040122887422,0.0511,FALSE,"FL",FALSE,"uni",20
0.780999900292268,0.806,FALSE,"FL",FALSE,"multi",20
4.94683430320531,0.0383,TRUE,"MA",FALSE,"uni",20
0.571846877593904,0.7429,TRUE,"MA",FALSE,"multi",20
7.59040122887422,0.0536,FALSE,"MA",FALSE,"uni",20
0.780999900292268,0.7317,FALSE,"MA",FALSE,"multi",20
4.9468343032053,0.0419,TRUE,"OS",FALSE,"uni",20
0.571846877593904,0.822,TRUE,"OS",FALSE,"multi",20
7.59040122887421,0.0472,FALSE,"OS",FALSE,"uni",20
0.780999900292269,0.8179,FALSE,"OS",FALSE,"multi",20
4.94683430320531,0.0385,TRUE,"DS",FALSE,"uni",20
0.571846877593904,0.8214,TRUE,"DS",FALSE,"multi",20
7.59040122887422,0.0479,FALSE,"DS",FALSE,"uni",20
0.780999900292268,0.8137,FALSE,"DS",FALSE,"multi",20
0.128414902786075,0.8798,TRUE,"perm",TRUE,"uni",20
4.80412665123224,0.0649,TRUE,"perm",TRUE,"multi",20
0.2344515357721,0.9192,FALSE,"perm",TRUE,"uni",20
5.39596693549155,0.124,FALSE,"perm",TRUE,"multi",20
0.128414902786075,0.8341,TRUE,"flip",TRUE,"uni",20
4.80412665123224,0.0565,TRUE,"flip",TRUE,"multi",20
0.2344515357721,0.9005,FALSE,"flip",TRUE,"uni",20
5.39596693549155,0.1068,FALSE,"flip",TRUE,"multi",20
0.128414902786075,0.8733,TRUE,"both",TRUE,"uni",20
4.80412665123224,0.0513,TRUE,"both",TRUE,"multi",20
0.2344515357721,0.9111,FALSE,"both",TRUE,"uni",20
5.39596693549155,0.1159,FALSE,"both",TRUE,"multi",20
